influencer_ID,followers,avg_likes,avg_comments
inf93177,53510,40257,169
inf54765,618662,88188,4650
inf91043,390250,5182,4744
inf30317,8131,58415,2527
inf84840,585553,27211,1081
inf72335,24778,63619,2746
inf74656,842328,28178,683
inf14738,246191,36701,3399
inf29526,48582,63184,471
inf67782,431627,90810,756
inf8971,653020,55704,3441
inf74482,646002,61609,1284
inf37193,919880,69635,2760
inf58485,674373,62385,4405
inf14973,994956,3900,531
inf20161,534953,47064,4311
inf99237,572866,37568,3449
inf13110,151453,83804,4671
inf63580,564630,76204,363
inf4499,690984,38150,2212
inf54163,815212,7473,1583
inf65550,405549,77842,4450
inf71581,966277,90119,2351
inf5158,115397,8714,3089
inf59426,823501,17959,1083
inf19777,151619,29839,3215
inf14469,540473,27951,996
inf23974,31215,24399,3626
inf69594,751406,53213,3043
inf69371,979638,82142,67
inf25536,172147,78705,3702
inf78309,854363,3968,831
inf4247,143312,73493,3781
inf10325,228467,45170,212
inf94496,526582,7786,4200
inf1584,772253,87981,966
inf38870,309239,85517,2617
inf25788,127691,41945,965
inf32160,402894,33532,1056
inf70336,362098,11714,906
inf79260,196664,74753,3604
inf78956,416147,98259,3501
inf99555,129153,84230,625
inf14546,594453,14475,38
inf97818,629232,85228,3711
inf2350,551719,16774,2979
inf61704,83036,66501,1989
inf74744,319164,97987,3486
inf78336,431789,94841,311
inf57489,612011,25863,1456
inf18955,805700,84679,925
inf20819,503865,55128,900
inf39546,694312,8877,3569
inf74069,339297,2703,4855
inf47318,134617,76091,3253
inf15767,296625,23234,2341
inf85026,454282,43333,4151
inf94925,225404,71803,3480
inf88711,216193,11637,2483
inf27335,857371,83244,237
inf81529,831849,90403,530
inf58318,558111,64437,1534
inf35245,778277,21100,2015
inf40498,146352,4920,4700
inf10836,51711,53130,2778
inf99794,786668,92952,707
inf70004,758167,87394,895
inf40842,987287,40233,4293
inf69861,80987,58826,1540
inf13766,238403,7953,1356
inf93055,91098,63846,2848
inf9980,374704,86244,4818
inf34272,76927,9325,3300
inf88013,131291,4515,3839
inf29466,902907,79529,2059
inf80949,528505,20001,2547
inf91368,556829,86040,637
inf96361,702289,13635,2457
inf63446,619323,55897,4143
inf16235,178043,85085,4670
inf94959,175858,82385,3275
inf78084,139523,47998,4200
inf87762,336163,1507,3221
inf76970,116363,90617,3931
inf53134,960076,21990,465
inf97851,290305,44611,628
inf28645,453420,59803,4937
inf45532,80918,69291,4400
inf66439,516160,89986,1543
inf12753,252881,84522,2473
inf88342,590458,38677,2825
inf39747,194019,89611,2451
inf33736,343192,85196,2818
inf88418,805018,88851,1013
inf40535,245636,71361,4671
inf65375,871358,21413,583
inf75955,770617,67601,4145
inf18177,902448,64389,131
inf1176,187717,56561,3845
inf29579,949923,22229,1451
inf2593,43229,44279,3540
inf93486,350844,88659,1381
inf95209,544158,41650,1583
inf94264,96968,38529,2827
inf74852,621161,41750,3501
inf48673,332868,59936,2292
inf102,562353,1198,2302
inf94520,359719,48464,3566
inf73147,439788,96032,793
inf69341,333610,50175,3288
inf92568,398260,12014,811
inf5035,727728,75285,654
inf97256,871349,1447,758
inf63419,756355,12770,1551
inf69710,582431,19167,1714
inf24148,612477,8231,275
inf15369,490987,70559,3138
inf14702,336689,18623,1839
inf90878,366637,10957,1172
inf66425,5273,33803,1205
inf10913,694619,12806,4978
inf68633,708749,39151,4368
inf61996,103173,4301,4359
inf9725,549065,83184,1233
inf81348,513907,70498,1656
inf72936,811365,8799,1205
inf12267,820781,35553,3953
inf90318,567419,62888,4655
inf3113,669755,97303,3204
inf69546,29820,24884,2792
inf7218,857636,75711,1916
inf36558,784238,62730,3091
inf41267,425319,61318,4970
inf58559,805134,2860,2816
inf34402,219102,40709,1365
inf81055,265814,93648,2247
inf46865,661467,85116,4574
inf33030,870463,6282,2032
inf90020,660334,20874,4763
inf18756,543528,56806,2697
inf19784,481875,17635,1803
inf39177,721457,83027,2966
inf18622,791023,15958,3846
inf67100,432890,42994,532
inf61217,28277,88276,2991
inf77898,818405,16420,2046
inf4010,274260,48730,3871
inf2998,286855,66473,4560
inf44098,461476,39768,1352
inf43603,419346,95187,339
inf29888,417650,62538,1741
inf46396,142869,87002,3506
inf48817,38358,50901,4431
inf65358,879574,97225,4694
inf92532,512724,85551,1140
inf47150,543444,24265,2712
inf21969,978639,67924,3861
inf55447,752117,86834,4081
inf70088,84661,60929,2187
inf69023,280766,23322,499
inf86966,471977,3389,1077
inf79990,802773,2952,320
inf27472,175380,79101,1946
inf20683,897296,18845,3694
inf32179,812147,89288,2708
inf97563,229984,95990,3069
inf2099,77898,43781,2141
inf53917,958517,71770,1787
inf51938,635548,56921,4984
inf90412,557726,57960,373
inf3137,818114,81688,1758
inf87390,565258,98910,2478
inf25142,245955,36442,2318
inf80063,609122,76797,3838
inf24897,73468,5490,1167
inf9435,742063,41587,3738
inf14312,463326,60894,1211
inf7109,324720,73593,1243
inf52354,917065,17336,1915
inf29846,327421,35711,1754
inf69783,829292,17532,3816
inf53790,961981,99106,4715
inf22024,737648,66562,508
inf20309,317235,99674,3199
inf80093,594149,337,3601
inf10745,706359,69339,4264
inf67031,111914,5002,1099
inf72040,223447,16686,3691
inf68565,481032,98029,4129
inf46991,840181,53094,1383
inf60098,57121,99473,3655
inf3230,730630,22675,4774
inf76762,113325,91922,1639
inf57477,716171,69211,4893
inf25460,332422,90169,4851
inf29436,112151,11560,3557
inf13167,734682,32278,3925
inf8021,944129,52657,1629
inf36922,504362,82678,1548
inf20808,695793,65240,3689
inf29324,768877,74173,747
inf48298,373132,42679,4748
inf88043,500459,18586,1554
inf152,629776,43854,4532
inf32496,77023,35381,1847
inf12735,638514,73592,1179
inf22494,440645,38639,935
inf99475,263677,69739,1711
inf95297,172935,39299,4313
inf4506,693797,19387,3778
inf2645,905586,66094,4499
inf9984,602648,9220,3844
inf71098,134527,50154,2899
inf59726,921962,21290,1955
inf81268,119794,53915,3967
inf94851,68196,39728,3810
inf54945,268311,92685,1013
inf64381,586024,48137,3087
inf66141,259489,60548,920
inf19071,638475,96809,382
inf82689,750943,81161,3411
inf11294,349292,91912,871
inf25353,743441,96377,2569
inf49759,13754,1318,1830
inf34503,997155,57096,2720
inf74094,245397,29329,2748
inf82103,926081,52305,123
inf81871,803314,1068,4546
inf45275,220973,87619,4767
inf34120,195549,60663,232
inf45998,468484,2015,4198
inf16272,481579,38850,3125
inf15663,581985,55725,2009
inf6837,191246,62916,4571
inf74915,649516,22892,1443
inf73282,663865,30364,1235
inf47295,624354,16386,4523
inf42741,193958,80096,3314
inf64666,153711,82507,2023
inf6236,846623,8912,4167
inf98668,787655,65474,3169
inf16802,617013,77464,1869
inf14732,646226,92881,3929
inf66266,278004,14965,1901
inf73790,479920,96362,3112
inf2543,485410,39552,3787
inf20226,826294,65536,693
inf67021,548093,82609,1115
inf44063,98170,29201,780
inf43318,884532,27231,3641
inf69633,757195,41078,2290
inf38703,604995,93558,3779
inf16010,458141,50918,819
inf41198,978587,49570,785
inf89448,47728,86197,3004
inf63474,627727,19889,4807
inf22883,612204,67766,3073
inf49871,616797,31195,3012
inf39967,276634,97274,2078
inf54901,826226,93733,2253
inf48185,743489,46700,3691
inf17151,7764,60333,4186
inf35806,727893,17888,2563
inf47105,652554,81689,4815
inf80431,637335,61778,587
inf84747,215244,27202,3808
inf26865,494322,8034,2161
inf52072,390139,88915,2203
inf31373,867633,31884,3847
inf59297,782969,56229,2114
inf22614,987252,21949,4596
inf75053,885190,19975,3283
inf59964,179568,35062,2972
inf48683,569837,31825,4070
inf21996,889886,14382,3364
inf18123,442920,24797,1358
inf80351,498591,54704,2449
inf69671,12654,68431,2894
inf81984,262918,49139,331
inf69466,622070,33561,1586
inf33839,926243,11548,2509
inf48275,110042,5338,4176
inf38308,752790,52409,862
inf89149,746354,87480,2077
inf70990,343705,99697,995
inf31596,748750,6319,2985
inf77491,263210,39930,3913
inf33010,102173,25673,3547
inf45384,795622,53489,2939
inf37200,143223,87273,4949
inf96592,498172,83877,2188
inf17416,366871,93661,4722
inf76481,337284,9410,1232
inf6742,504323,19807,4066
inf69348,703009,63728,4089
inf90658,420789,91738,132
inf79098,46357,8983,3043
inf91115,956020,84303,4004
inf93167,66341,17867,4393
inf68294,86409,81710,1774
inf76150,492705,13189,2411
inf22128,146250,10961,2541
inf31881,808004,64212,246
inf53311,823125,77843,1366
inf89603,581918,88298,4534
inf28643,154609,20453,1187
inf89381,767690,86405,889
inf14006,944652,1352,1794
inf47945,816092,92708,1499
inf8562,554608,56733,1011
inf2523,945249,78437,3229
inf58132,273361,40887,844
inf44267,405322,31033,2104
inf53671,774699,82857,4436
inf69572,630767,47682,1906
inf96116,358431,85454,6
inf97594,99356,56539,2203
inf79244,207885,52027,4927
inf22783,746076,41057,2448
inf98605,826117,70477,1793
inf59823,793895,34789,3175
inf7424,148878,27104,1999
inf44879,587646,96725,4574
inf15481,356734,34031,242
inf42868,988130,57372,904
inf90359,888555,13357,1681
inf45339,246954,29139,4374
inf82649,188114,48826,1468
inf36141,664610,59436,2109
inf87385,846052,82404,4562
inf56655,510189,30225,1916
inf13204,981043,40750,985
inf32026,806072,74359,4585
inf90598,630081,46125,2893
inf62629,690318,60714,4482
inf16607,272609,68547,2008
inf82796,35811,89528,810
inf3762,271143,89090,2665
inf38004,385509,91554,595
inf58534,54537,12537,1451
inf8410,160163,30128,1957
inf91924,329969,880,373
inf47751,858910,49169,4739
inf29810,708259,9621,2480
inf10646,362417,62565,912
inf36536,888063,31807,2711
inf22451,352595,84910,2589
inf12623,348328,42885,641
inf64489,143023,76426,2420
inf95279,250752,36228,4806
inf7882,979662,87961,1000
inf49936,937543,52156,1880
inf9695,960785,53515,4256
inf78964,717353,93115,4668
inf55560,227897,49429,2040
inf16462,874250,75043,1953
inf25390,173472,5168,4034
inf31291,876104,30810,3560
inf70860,33968,4542,3847
inf41692,361346,56409,4529
inf95688,307117,64209,2719
inf2443,337585,53839,1855
inf78563,218009,47011,1014
inf13723,996686,91899,279
inf10763,641816,88870,1850
inf83819,544587,23917,3696
inf5070,292464,82112,636
inf97056,966188,24962,1081
inf48155,631865,23674,4110
inf48615,848858,33847,2976
inf43653,107371,99209,3763
inf348,375705,68873,1527
inf95472,257428,75320,1861
inf37653,536917,86818,3338
inf83845,9885,33218,1206
inf63809,853733,60158,3417
inf5980,788446,53940,214
inf93214,952862,57382,3929
inf89166,260470,73008,1011
inf43991,542953,73373,3752
inf43738,86675,95204,1928
inf33157,8344,42793,3951
inf51637,31278,28021,4342
inf17720,296215,18649,4111
inf21550,884286,35505,3126
inf56419,614704,54400,2016
inf20973,457082,74352,148
inf33568,258034,7774,2379
inf12725,215223,32109,1694
inf97217,32633,25964,656
inf79663,440633,65065,4882
inf49775,163165,31411,1279
inf88193,433143,10553,2329
inf73861,254444,65064,4953
inf47745,732393,53640,2330
inf79210,375785,45601,4438
inf29635,231582,58122,3097
inf55954,439602,19039,1444
inf96225,901466,46235,1383
inf17360,792877,8612,1540
inf95047,668348,78678,570
inf75988,624853,64839,3115
inf85467,593661,36082,4219
inf73474,608814,59287,1227
inf7056,582904,86153,1853
inf83282,565540,68327,4273
inf3236,560550,3205,1538
inf71687,322983,40590,2819
inf63171,358925,96049,3134
inf31271,668751,57247,3288
inf709,386777,48636,4094
inf88018,301831,40913,1044
inf8023,492818,98560,1586
inf11257,108441,78972,1430
inf3279,961612,61593,4137
inf83616,622838,95239,393
inf23081,284197,53392,4963
inf40629,798311,20952,3077
inf30819,542055,14916,2889
inf92582,224537,8661,4949
inf27583,821677,26207,2394
inf83924,768913,3422,2452
inf46686,882305,34746,2636
inf99139,987968,75949,646
inf73818,88101,99239,2491
inf94313,880452,89436,428
inf56090,791855,61351,363
inf64255,877760,370,3695
inf36193,35828,74655,2020
inf91754,588309,24358,2056
inf47447,49519,96640,1454
inf33152,547499,58758,3740
inf9992,373078,45318,4766
inf82164,132493,17260,1259
inf74202,128301,17628,4466
inf31169,550653,54949,1615
inf20592,79229,39817,1994
inf17714,628128,96758,4537
inf47064,784021,58239,2309
inf99934,455502,73433,4423
inf46308,859902,23735,4071
inf64230,292501,78620,3834
inf41196,376865,41983,1155
inf1331,2917,97349,3931
inf96963,60061,60101,168
inf79194,298893,49750,3792
inf52253,842592,26294,658
inf5071,546096,13952,2528
inf15502,857509,46710,3155
inf46330,109051,13042,857
inf96202,553851,11445,2892
inf11807,546611,90003,121
inf1071,827196,6174,2028
inf9452,740791,41738,1610
inf9238,615966,64443,2803
inf44669,786327,8903,2882
inf42199,346891,7148,2770
inf31443,342016,4140,1725
inf45937,653265,45816,4492
inf41643,420839,78263,3095
inf77791,769015,89040,3319
inf40367,551791,11416,4789
inf6273,695119,7226,1653
inf27999,370517,74056,1026
inf86237,38299,64999,2609
inf45640,509867,21084,1723
inf79786,586988,40672,4120
inf57405,518359,8930,1537
inf72907,55571,60276,286
inf90236,723706,79406,4075
inf93004,93106,93159,770
inf73118,458322,35067,3268
inf74278,529772,1709,3643
inf19656,393619,89034,306
inf94410,399441,42900,2929
inf27904,62684,12004,913
inf93169,472182,79638,4664
inf44344,690806,77919,4600
inf19350,277383,48795,2066
inf15902,243718,12633,4584
inf41630,594167,56753,2816
inf79529,4187,24139,2005
inf77824,733505,34708,815
inf97296,358872,18447,657
inf54909,985922,70497,3778
inf79829,411361,13041,3586
inf97121,501202,51254,1311
inf86173,950469,97154,4781
inf2391,80083,31615,225
inf11052,16733,24239,4456
inf51396,741919,65956,1878
inf5971,401826,7776,4492
inf81458,366969,6188,3333
inf11588,160472,9893,388
inf95770,191202,97402,2448
inf89303,859854,74984,4718
inf71674,745128,34395,4453
inf43858,524663,61773,1015
inf2221,616947,85436,2820
inf67367,66547,24865,3931
inf63751,519054,85851,4711
inf26078,890936,55442,3632
inf43484,470303,78547,3511
inf15833,8887,31493,44
inf35026,458088,67069,2613
inf21375,72792,53431,3381
inf57606,406978,53264,1063
inf32005,639779,44715,1821
inf35427,242170,5401,1792
inf46517,156889,15873,556
inf18539,582575,10217,3346
inf17173,356642,78467,244
inf1140,215879,95924,3308
inf49469,164230,34833,3545
inf15114,299663,23791,282
inf42570,402272,83104,3284
inf30041,152343,35281,1375
inf73898,838435,51888,4656
inf13310,20510,63335,1263
inf29344,388994,61347,2890
inf39305,467960,23387,4498
inf17628,385346,57376,1882
inf14238,235456,91587,3605
inf78441,160739,18004,3181
inf74807,757742,34906,574
inf60880,591871,89572,1707
inf72059,39983,88796,1291
inf41056,492065,31555,1422
inf79153,44200,58283,2985
inf87591,244653,22091,2179
inf19052,781637,74173,4083
inf49733,503727,80325,1895
inf88674,189661,43338,3971
inf23687,629956,61318,1370
inf75815,453113,86888,333
inf37974,167169,75625,1611
inf62690,401387,4261,4996
inf34286,462419,85490,2281
inf72432,69342,7023,4027
inf58035,788675,84950,1864
inf70096,767896,58471,4990
inf66520,14998,29695,4729
inf37055,232224,87647,4072
inf78145,770365,39039,2109
inf22752,132590,2122,1214
inf23592,573239,52840,2749
inf62739,79345,43670,4225
inf6813,831288,18904,1377
inf98042,739983,53840,4708
inf75261,446294,36191,1977
inf21983,542729,35548,4164
inf99806,359353,1984,3391
inf63122,375316,16707,1317
inf40442,584336,30856,4927
inf21565,543606,23166,4743
inf33500,687066,55484,152
inf83315,709250,81105,2494
inf58206,807781,58250,2174
inf39991,767896,3414,2770
inf72840,491052,375,2061
inf116,468281,12321,2112
inf68390,166505,14633,4443
inf66086,500424,89084,673
inf23515,49242,44263,2172
inf27967,431569,18314,4404
inf41503,444376,67156,3560
inf97075,665435,67735,479
inf6335,164244,2649,4316
inf28407,654479,92323,2636
inf44497,984144,56834,4217
inf70617,568767,13187,1298
inf67081,675335,21087,4344
inf65441,369318,4284,2387
inf20669,759912,24648,4235
inf40886,299065,82214,1782
inf59240,445206,60834,3504
inf40300,392238,7950,813
inf32270,16362,37921,512
inf1365,608812,6474,1800
inf32611,232129,43855,3910
inf32249,667477,26253,3511
inf98112,928348,97544,2862
inf12801,982714,40185,4136
inf96888,727430,37204,532
inf61512,36229,85642,3364
inf69118,962036,3325,4317
inf31505,417716,4822,96
inf99203,384004,83605,4268
inf3095,152175,17849,1128
inf67911,685327,32260,4414
inf3030,317397,11015,2670
inf38797,42989,13431,2825
inf16201,967914,10590,4348
inf58208,191128,94897,994
inf41777,259153,63353,2775
inf43434,601706,60772,4667
inf13549,562700,66648,4640
inf31530,23098,49735,1724
inf15352,233459,1128,1471
inf29938,17263,22380,1616
inf62631,27279,5702,2547
inf2953,522998,57449,867
inf68387,263624,72268,249
inf86058,711581,8910,4190
inf3051,462227,95002,3978
inf33600,810067,20092,362
inf17550,573130,72903,2272
inf88403,874014,17505,383
inf96473,191735,19552,179
inf78960,379946,95702,4263
inf76735,736750,86834,4256
inf69980,23343,22964,698
inf56815,880779,79345,336
inf28110,490454,76592,1810
inf19708,621417,22844,3898
inf26107,945816,18745,2252
inf48678,521108,99457,63
inf11609,865358,68457,4798
inf24398,561076,51865,4506
inf76355,772742,48066,1552
inf97909,476722,96446,3870
inf15503,303788,14767,3298
inf67649,363101,89217,4641
inf57537,301166,73512,3895
inf21738,777422,10512,467
inf51818,489218,99191,1346
inf58215,384162,44113,1289
inf46576,857053,22236,74
inf21268,421515,69174,1372
inf58080,870827,36969,1481
inf72528,820296,50630,3000
inf11729,812028,92532,2612
inf71365,89664,39765,1162
inf39198,837960,99074,4242
inf88140,571173,2036,1361
inf78705,861297,81074,641
inf56498,76113,29855,3454
inf21528,162704,86843,4246
inf9376,918999,73346,2121
inf63733,534058,1640,3981
inf4064,879483,15992,4240
inf14278,346695,44630,3128
inf88320,919922,35836,2691
inf30189,777716,88121,4365
inf26909,524324,50822,1721
inf77107,447565,8859,690
inf19316,781343,91669,2794
inf9909,630112,2877,4377
inf14237,114694,72640,4128
inf77369,572755,62946,871
inf56830,906021,82465,1206
inf72471,574682,54018,1408
inf20005,678900,7473,1477
inf72627,885499,35275,4878
inf11418,492860,76674,4392
inf86224,661934,90190,1824
inf63582,344995,50274,2455
inf26968,460319,47889,3563
inf86965,591333,43877,900
inf53597,301499,64018,4801
inf74607,304358,41592,4887
inf92826,793962,14034,3493
inf88621,726939,8079,2604
inf69571,408406,20980,9
inf89940,328250,52816,4834
inf30995,585947,88576,1602
inf60791,691590,96560,3032
inf28625,955093,1361,1443
inf45844,152562,85915,1050
inf63609,718398,95604,3868
inf15863,684444,93261,845
inf60784,951087,1256,3437
inf11986,278255,19945,30
inf33887,833888,29606,1550
inf53621,950760,44470,375
inf89261,317205,51881,3180
inf97304,434864,30827,2860
inf45452,944758,43171,70
inf87372,733977,95267,111
inf69145,516504,39904,2446
inf98717,570034,15543,458
inf56181,761403,71875,3793
inf45676,461044,30662,3259
inf74973,501038,80518,3439
inf24387,669465,66191,3870
inf59456,793757,87332,4139
inf89378,147365,72552,3053
inf23321,828530,6788,1675
inf18276,337279,41438,1693
inf88628,312870,3682,620
inf41078,553688,12119,370
inf26289,895273,83951,4443
inf94206,523653,26684,1174
inf61715,912793,67755,1628
inf28410,782345,23932,1317
inf70689,862064,87444,3253
inf30836,928760,12150,3731
inf80341,271144,99666,1018
inf99107,112940,70350,4496
inf80617,432579,34094,234
inf13279,88502,2152,2924
inf56878,377308,82883,3209
inf71299,726065,44092,1383
inf59972,958991,86076,1021
inf45701,778139,46690,1450
inf2246,436423,82219,1808
inf76402,151457,24987,1307
inf90774,811010,59039,2440
inf51484,346627,50970,2133
inf82635,486334,45363,2671
inf93136,274374,5559,3443
inf77239,695903,36158,879
inf4616,777676,45022,4480
inf98871,824512,208,2053
inf42553,729052,29467,3308
inf42973,648940,737,973
inf42485,795223,50959,3537
inf49255,722535,83246,2239
inf81361,419033,42096,2981
inf70518,885704,43461,2028
inf5211,763371,58313,1232
inf81065,344196,6259,2998
inf29982,219422,7636,4487
inf90257,78678,89981,1179
inf2634,330793,42685,2785
inf30363,674346,61316,2762
inf89231,599791,75629,929
inf33595,418541,12189,1858
inf57467,790694,99011,587
inf96022,701376,33015,4989
inf76473,774921,67513,1941
inf11044,501827,7568,566
inf21290,130526,49978,3225
inf16320,869670,25669,3856
inf37615,769290,66122,4267
inf96065,260512,15811,836
inf49750,443565,87993,3144
inf54661,601110,77027,2092
inf85781,85041,39053,197
inf97870,220342,91,4102
inf8070,733722,70504,4294
inf12634,280078,85837,156
inf14778,475917,12000,3972
inf2732,295700,57523,694
inf41011,130205,46689,3634
inf29450,642191,48614,3015
inf60145,102359,93038,3428
inf69423,421689,79606,4314
inf50996,305861,38736,1060
inf89829,266545,35735,1714
inf35079,728967,16139,2046
inf30659,422841,26556,4298
inf30840,624283,87966,4577
inf78909,773201,14382,4746
inf98258,417478,96407,4632
inf31272,757362,64422,4995
inf8881,727499,66354,22
inf68480,637701,75187,3483
inf41286,590967,4603,2021
inf38930,208588,855,2882
inf1521,212951,66310,4944
inf87339,208933,69488,3533
inf27449,989660,46290,4713
inf96370,686411,76507,3540
inf81264,288688,61836,1858
inf80088,468957,24616,3305
inf32711,663737,65760,3181
inf11134,630721,5896,2640
inf21584,664610,21962,3364
inf1373,889266,84170,906
inf79257,610285,60291,3138
inf30688,904152,1571,2952
inf92989,624925,43475,210
inf1407,830735,92856,4708
inf17690,328407,61619,2461
inf52317,476464,70490,2144
inf6726,998159,5186,3903
inf73730,191604,69923,1024
inf48175,438909,39849,1544
inf41255,2903,95330,1244
inf89216,608605,37439,4536
inf92547,361389,67743,2104
inf9031,24834,26851,4085
inf19219,67330,92593,3124
inf5861,431179,94495,3955
inf56249,733505,4807,1563
inf97393,807789,71033,1091
inf21229,717537,34283,503
inf44755,529229,25796,724
inf13487,295768,4775,4870
inf27146,554890,43485,236
inf15147,476629,45555,791
inf4250,126149,12158,3587
inf49884,743090,10110,963
inf41028,60031,97377,4242
inf93793,963509,98239,1580
inf50836,58573,25775,1521
inf25942,632233,13873,4332
inf56775,282328,76974,3095
inf97714,614186,30137,2410
inf41669,509311,70642,2694
inf47227,900390,78480,4793
inf13601,465710,28597,693
inf41152,442923,5487,2282
inf77420,314899,61480,12
inf11193,637548,77084,3896
inf22211,524764,43459,798
inf38367,439746,98837,4909
inf60173,939673,57519,3425
inf56184,928767,58338,232
inf59777,555457,99482,2077
inf52448,554119,36991,1191
inf76948,550592,86635,2004
inf68825,633755,30066,4660
inf81746,943425,51422,2558
inf44166,758321,35580,1497
inf47340,430407,95748,591
inf40524,544979,60796,2531
inf33834,548835,7135,1300
inf81431,519555,80509,2361
inf24184,132310,54457,3277
inf76196,198741,92874,1310
inf97201,589072,35067,2887
inf7714,957255,51975,242
inf81767,93965,98980,433
inf68725,790510,90,4100
inf17315,852246,55543,2269
inf38165,337333,29457,3305
inf34245,566992,22448,3131
inf51437,939627,77324,3449
inf2189,708116,24868,4839
inf44881,239461,36089,4257
inf62740,240274,1985,2989
inf50620,519532,11107,192
inf86858,337517,42074,2109
inf39685,633695,48343,2116
inf32386,345304,36370,1343
inf7719,771974,29789,1554
inf3238,380551,60278,2970
inf41368,95957,95286,1840
inf61232,482039,50906,674
inf43093,844886,20482,633
inf159,839688,94327,197
inf4732,126074,45332,3017
inf99972,656174,60357,4000
inf97374,713898,92310,3519
inf85049,50890,60805,134
inf19904,11662,85637,2412
inf56136,853355,55396,954
inf30984,793420,97988,3361
inf74547,401733,96567,728
inf26666,407786,39421,4799
inf2790,743488,64167,3435
inf65025,61777,61467,4285
inf43350,881162,71338,1441
inf12679,272731,37416,3312
inf40288,327240,6716,3033
inf39435,94435,12802,44
inf93545,277924,65976,2443
inf64060,69764,23089,3285
inf45391,73146,62275,1280
inf90504,756473,6820,986
inf24097,602303,56014,2196
inf4329,271914,37427,3921
inf70034,783516,85772,2313
inf87656,427573,65885,3105
inf97314,471240,40838,2227
inf84916,259631,56471,4740
inf16825,16141,34901,4436
inf36999,364011,8997,167
inf61692,810562,23627,1304
inf77252,766042,82598,1775
inf71808,836748,31972,4966
inf60605,704469,68198,986
inf63693,888476,43392,4114
inf42508,537196,88176,4082
inf3715,34787,20195,582
inf65663,501855,33845,2382
inf2741,648296,23859,2535
inf74644,549754,89260,3028
inf98204,429245,57463,2091
inf18599,910507,27805,2010
inf75567,397423,32659,4125
inf76791,75860,59288,456
inf66553,775490,43423,2913
inf9102,564159,46641,4591
inf95654,721166,86340,1408
inf34736,172825,59025,4250
inf99825,376192,72905,3407
inf80655,748823,41927,161
inf16991,391503,31873,1356
inf60367,741737,30113,3183
inf90288,736611,60099,632
inf37717,215816,22404,1703
inf1671,208606,47879,2647
inf23797,765302,84790,884
inf670,10540,8113,4664
inf22730,210944,15152,4984
inf58981,799883,8674,3663
inf13054,557357,6976,2752
inf70591,540559,82161,2067
inf28891,491548,59565,4511
inf17776,797229,72580,666
inf95207,302145,33861,2776
inf47450,397688,44430,1037
inf71414,180117,76158,2866
inf84983,807659,86875,2798
inf20764,405311,17899,3659
inf44028,76048,92903,1781
inf36466,685905,69407,4224
inf53658,414851,57130,1633
inf70944,293138,28627,802
inf83499,986128,98489,4808
inf16791,167020,9390,4277
inf59602,183327,62379,1239
inf75473,993015,66035,751
inf69809,635705,46252,2811
inf70484,318897,21960,3144
inf61080,737725,56131,2981
inf92648,260492,33451,3476
inf45935,1837,74250,1690
inf40753,577226,68067,2347
inf44800,194470,90702,4150
inf34514,445912,43152,4539
inf62918,21146,8967,4994
inf88382,640700,1475,2697
inf61977,866167,85239,1831
inf45665,866679,37254,2950
inf48332,83753,97388,3373
inf59162,360404,705,4822
inf85913,88659,56119,222
inf25196,524048,61813,4837
inf54596,669172,66110,1469
inf517,236362,55213,3069
inf51509,722351,67461,2816
inf29306,463735,37789,4084
inf88924,981172,934,2896
inf43713,4687,90158,1721
inf64209,13485,20695,366
inf71921,497672,60214,3339
inf47650,118028,73161,1175
inf77642,301024,40306,1215
inf51394,261371,11325,87
inf16727,958942,21755,2115
inf28740,702565,39943,2158
inf15754,586894,81096,4379
inf32049,425517,76727,1953
inf14043,493545,44887,3298
inf71126,870685,59783,3716
inf92687,974797,2620,3426
inf23735,69363,17793,2491
inf407,455351,40315,3609
inf50105,693984,49578,4608
inf42591,642197,84194,1608
inf88784,669948,66172,1309
inf40532,334268,42642,1474
inf56042,680827,82998,3413
inf55491,521044,66878,1995
inf93482,725019,24687,3625
inf74608,949052,70287,1817
inf24535,942954,72008,2680
inf33270,783409,22667,2549
inf1026,709690,52164,3971
inf48067,501081,34244,1571
inf54718,152981,3249,3439
inf54737,164082,18169,234
inf89084,674099,54057,2943
inf8131,934044,69323,481
inf34560,469077,54253,1580
inf38905,694799,47017,4338
inf24706,274072,76871,513
inf89324,55939,30020,2207
inf5969,988410,19555,4884
inf4654,51098,25311,3463
inf72860,899573,64537,1888
inf70885,148524,15042,2425
inf35575,338905,53208,799
inf23629,770483,11396,1853
inf11688,161014,51070,445
inf34237,302984,86325,1525
inf32991,328717,26770,3837
inf51380,954616,36925,3014
inf49436,708535,77538,2650
inf98655,756344,77918,3120
inf49797,125359,32701,2814
inf89870,447615,95982,3636
inf95124,405120,95256,1709
inf28268,470300,75181,2075
inf64787,857091,12327,3654
inf74250,945114,14963,2353
inf97406,145385,67953,1754
inf82092,633263,29200,4567
inf21856,913463,36407,2902
inf63864,470309,38826,461
inf21414,488295,3685,3104
inf92033,424496,57401,3603
inf35685,651087,29586,1574
inf82885,966785,49835,1627
inf6739,174115,38910,44
inf82554,332598,11180,4661
inf9490,16116,56179,4326
inf74504,2082,74230,3032
inf79899,748437,9075,2958
inf15088,646120,74859,3142
inf27817,127419,5072,725
inf98932,555775,3811,1356
inf22694,658129,47332,1395
inf55387,372018,36953,970
inf13956,598597,98005,4715
inf84151,994167,20017,2517
inf59730,933086,9685,4381
inf90090,327810,958,296
